2025-07-16 22:47:34 | INFO | __main__:main:30 - Starting data collection process
2025-07-16 22:47:34 | INFO | __main__:main:36 - Collecting data from all sources...
2025-07-16 22:47:34 | INFO | data_collector:collect_all_data:41 - Starting data collection from all sources
2025-07-16 22:47:34 | INFO | data_collector:collect_all_data:52 - Collecting data from laliga_official
2025-07-16 22:47:35 | ERROR | scrapers.base_scraper:_make_request:99 - La Liga Official: Request failed for https://www.laliga.com/en-GB/calendar: 404 Client Error: Not Found for url: https://www.laliga.com/en-GB/calendar
2025-07-16 22:47:40 | ERROR | scrapers.base_scraper:_make_request:99 - La Liga Official: Request failed for https://www.laliga.com/en-GB/calendar: 404 Client Error: Not Found for url: https://www.laliga.com/en-GB/calendar
2025-07-16 22:47:46 | ERROR | scrapers.base_scraper:_make_request:99 - La Liga Official: Request failed for https://www.laliga.com/en-GB/calendar: 404 Client Error: Not Found for url: https://www.laliga.com/en-GB/calendar
2025-07-16 22:47:46 | ERROR | scrapers.laliga_scraper:scrape_matches:44 - Error scraping La Liga matches: RetryError[<Future at 0x10dca36a0 state=finished raised HTTPError>]
2025-07-16 22:47:46 | INFO | data_collector:_collect_from_source:100 - Collected 0 La Liga matches from laliga_official
2025-07-16 22:47:50 | ERROR | scrapers.base_scraper:_make_request:99 - La Liga Official: Request failed for https://www.laliga.com/en-GB/calendar: 404 Client Error: Not Found for url: https://www.laliga.com/en-GB/calendar
2025-07-16 22:47:55 | ERROR | scrapers.base_scraper:_make_request:99 - La Liga Official: Request failed for https://www.laliga.com/en-GB/calendar: 404 Client Error: Not Found for url: https://www.laliga.com/en-GB/calendar
2025-07-16 22:48:00 | ERROR | scrapers.base_scraper:_make_request:99 - La Liga Official: Request failed for https://www.laliga.com/en-GB/calendar: 404 Client Error: Not Found for url: https://www.laliga.com/en-GB/calendar
2025-07-16 22:48:00 | ERROR | scrapers.laliga_scraper:scrape_matches:44 - Error scraping La Liga matches: RetryError[<Future at 0x10dcb3280 state=finished raised HTTPError>]
2025-07-16 22:48:00 | INFO | data_collector:_collect_from_source:111 - Collected 0 Women's Euro matches from laliga_official
2025-07-16 22:48:00 | INFO | data_collector:collect_all_data:52 - Collecting data from promiedos
2025-07-16 22:48:02 | INFO | scrapers.base_scraper:_make_request:93 - Promiedos: Successful request to https://www.promiedos.com.ar/league/laliga/bb in 0.93s
2025-07-16 22:48:02 | INFO | scrapers.promiedos_scraper:scrape_matches:56 - Scraped 0 matches from Promiedos
2025-07-16 22:48:02 | INFO | data_collector:_collect_from_source:100 - Collected 0 La Liga matches from promiedos
2025-07-16 22:48:05 | ERROR | scrapers.base_scraper:_make_request:99 - Promiedos: Request failed for https://www.promiedos.com.ar/league/WEURO: 404 Client Error: Not Found for url: https://www.promiedos.com.ar/league/WEURO
2025-07-16 22:48:10 | ERROR | scrapers.base_scraper:_make_request:99 - Promiedos: Request failed for https://www.promiedos.com.ar/league/WEURO: 404 Client Error: Not Found for url: https://www.promiedos.com.ar/league/WEURO
2025-07-16 22:48:15 | ERROR | scrapers.base_scraper:_make_request:99 - Promiedos: Request failed for https://www.promiedos.com.ar/league/WEURO: 404 Client Error: Not Found for url: https://www.promiedos.com.ar/league/WEURO
2025-07-16 22:48:15 | ERROR | scrapers.promiedos_scraper:scrape_matches:59 - Error scraping Promiedos matches: RetryError[<Future at 0x10dd8cfd0 state=finished raised HTTPError>]
2025-07-16 22:48:15 | INFO | data_collector:_collect_from_source:111 - Collected 0 Women's Euro matches from promiedos
2025-07-16 22:48:15 | INFO | data_collector:collect_all_data:52 - Collecting data from flashscore
